2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalKeyGen/4/16384/repeats:10",18,35.5217,38.4618,ms,,,,,,134.536
"BM_EvalKeyGen/4/16384/repeats:10",18,35.2601,38.4614,ms,,,,,,134.536
"BM_EvalKeyGen/4/16384/repeats:10",18,35.6271,38.7491,ms,,,,,,134.536
"BM_EvalKeyGen/4/16384/repeats:10",18,36.9089,39.7441,ms,,,,,,134.54
"BM_EvalKeyGen/4/16384/repeats:10_mean",10,36.0835,39.1526,ms,,,,,,134.535
"BM_EvalKeyGen/4/16384/repeats:10_median",10,35.6309,38.809,ms,,,,,,134.535
"BM_EvalKeyGen/4/16384/repeats:10_stddev",10,0.971039,1.03399,ms,,,,,,0.00273726
"BM_EvalKeyGen/4/16384/repeats:10_cv",10,2.69109,2.64092,ms,,,,,,2.03462e-05
"BM_EvalKeyGen/8/256/repeats:10",487,1.60491,1.72704,ms,,,,,,117.676
"BM_EvalKeyGen/8/256/repeats:10",487,1.52527,1.65811,ms,,,,,,117.676
"BM_EvalKeyGen/8/256/repeats:10",487,1.42391,1.55217,ms,,,,,,117.678
"BM_EvalKeyGen/8/256/repeats:10",487,1.23118,1.33044,ms,,,,,,117.679
"BM_EvalKeyGen/8/256/repeats:10",487,1.17691,1.28371,ms,,,,,,117.679
"BM_EvalKeyGen/8/256/repeats:10",487,1.19118,1.28658,ms,,,,,,117.681
"BM_EvalKeyGen/8/256/repeats:10",487,1.15048,1.25478,ms,,,,,,117.681
"BM_EvalKeyGen/8/256/repeats:10",487,1.23893,1.34329,ms,,,,,,117.682
"BM_EvalKeyGen/8/256/repeats:10",487,1.19094,1.28125,ms,,,,,,117.681
"BM_EvalKeyGen/8/256/repeats:10",487,1.19903,1.30777,ms,,,,,,117.685
"BM_EvalKeyGen/8/256/repeats:10_mean",10,1.29327,1.40252,ms,,,,,,117.68
"BM_EvalKeyGen/8/256/repeats:10_median",10,1.21511,1.31911,ms,,,,,,117.68
"BM_EvalKeyGen/8/256/repeats:10_stddev",10,0.162793,0.174739,ms,,,,,,0.00274809
"BM_EvalKeyGen/8/256/repeats:10_cv",10,12.5877,12.459,ms,,,,,,2.33522e-05
"BM_EvalKeyGen/8/512/repeats:10",236,2.98167,3.2199,ms,,,,,,118.273
"BM_EvalKeyGen/8/512/repeats:10",236,2.60215,2.83812,ms,,,,,,118.273
"BM_EvalKeyGen/8/512/repeats:10",236,2.67703,2.89709,ms,,,,,,118.275
"BM_EvalKeyGen/8/512/repeats:10",236,2.31503,2.51135,ms,,,,,,118.276
"BM_EvalKeyGen/8/512/repeats:10",236,2.23855,2.44179,ms,,,,,,118.276
"BM_EvalKeyGen/8/512/repeats:10",236,2.29896,2.48422,ms,,,,,,118.278
"BM_EvalKeyGen/8/512/repeats:10",236,2.21212,2.4131,ms,,,,,,118.278
"BM_EvalKeyGen/8/512/repeats:10",236,2.33551,2.54393,ms,,,,,,118.278
"BM_EvalKeyGen/8/512/repeats:10",236,2.22583,2.40498,ms,,,,,,118.278
"BM_EvalKeyGen/8/512/repeats:10",236,2.24103,2.4445,ms,,,,,,118.283
"BM_EvalKeyGen/8/512/repeats:10_mean",10,2.41279,2.6199,ms,,,,,,118.277
"BM_EvalKeyGen/8/512/repeats:10_median",10,2.307,2.49778,ms,,,,,,118.277
"BM_EvalKeyGen/8/512/repeats:10_stddev",10,0.256661,0.273224,ms,,,,,,0.00287037
"BM_EvalKeyGen/8/512/repeats:10_cv",10,10.6375,10.4288,ms,,,,,,2.42682e-05
"BM_EvalKeyGen/8/1024/repeats:10",100,4.96455,5.35672,ms,,,,,,119.47
"BM_EvalKeyGen/8/1024/repeats:10",100,5.27557,5.75255,ms,,,,,,119.47
"BM_EvalKeyGen/8/1024/repeats:10",100,4.77866,5.1934,ms,,,,,,119.471
"BM_EvalKeyGen/8/1024/repeats:10",100,4.8938,5.2882,ms,,,,,,119.472
"BM_EvalKeyGen/8/1024/repeats:10",100,4.73439,5.14934,ms,,,,,,119.473
"BM_EvalKeyGen/8/1024/repeats:10",100,4.40713,4.78238,ms,,,,,,119.474
"BM_EvalKeyGen/8/1024/repeats:10",100,4.46193,4.86194,ms,,,,,,119.475
"BM_EvalKeyGen/8/1024/repeats:10",100,4.30095,4.64001,ms,,,,,,119.475
"BM_EvalKeyGen/8/1024/repeats:10",100,4.29646,4.68598,ms,,,,,,119.475
"BM_EvalKeyGen/8/1024/repeats:10",100,4.44881,4.83665,ms,,,,,,119.479
"BM_EvalKeyGen/8/1024/repeats:10_mean",10,4.65623,5.05472,ms,,,,,,119.473
"BM_EvalKeyGen/8/1024/repeats:10_median",10,4.59816,5.00564,ms,,,,,,119.474
"BM_EvalKeyGen/8/1024/repeats:10_stddev",10,0.325688,0.353977,ms,,,,,,0.00279634
"BM_EvalKeyGen/8/1024/repeats:10_cv",10,6.99468,7.00291,ms,,,,,,2.34055e-05
"BM_EvalKeyGen/8/2048/repeats:10",72,9.30277,10.0291,ms,,,,,,121.861
"BM_EvalKeyGen/8/2048/repeats:10",72,9.17471,9.99709,ms,,,,,,121.861
"BM_EvalKeyGen/8/2048/repeats:10",72,9.22084,9.97923,ms,,,,,,121.862
"BM_EvalKeyGen/8/2048/repeats:10",72,8.94788,9.72683,ms,,,,,,121.863
"BM_EvalKeyGen/8/2048/repeats:10",72,8.52812,9.2342,ms,,,,,,121.863
"BM_EvalKeyGen/8/2048/repeats:10",72,8.76607,9.54285,ms,,,,,,121.866
"BM_EvalKeyGen/8/2048/repeats:10",72,8.97771,9.79214,ms,,,,,,121.866
"BM_EvalKeyGen/8/2048/repeats:10",72,8.49329,9.19435,ms,,,,,,121.866
"BM_EvalKeyGen/8/2048/repeats:10",72,8.48201,9.23563,ms,,,,,,121.866
"BM_EvalKeyGen/8/2048/repeats:10",72,8.58582,9.26188,ms,,,,,,121.87
"BM_EvalKeyGen/8/2048/repeats:10_mean",10,8.84792,9.59933,ms,,,,,,121.864
"BM_EvalKeyGen/8/2048/repeats:10_median",10,8.85697,9.63484,ms,,,,,,121.864
"BM_EvalKeyGen/8/2048/repeats:10_stddev",10,0.319183,0.347585,ms,,,,,,0.00286103
"BM_EvalKeyGen/8/2048/repeats:10_cv",10,3.60744,3.62093,ms,,,,,,2.34772e-05
"BM_EvalKeyGen/8/4096/repeats:10",36,18.6364,20.2998,ms,,,,,,126.643
"BM_EvalKeyGen/8/4096/repeats:10",36,19.2242,20.7032,ms,,,,,,126.643
"BM_EvalKeyGen/8/4096/repeats:10",36,18.1503,19.7934,ms,,,,,,126.644
"BM_EvalKeyGen/8/4096/repeats:10",36,17.3331,18.9067,ms,,,,,,126.645
"BM_EvalKeyGen/8/4096/repeats:10",36,17.5265,18.9705,ms,,,,,,126.646
"BM_EvalKeyGen/8/4096/repeats:10",36,17.6145,19.1858,ms,,,,,,126.647
"BM_EvalKeyGen/8/4096/repeats:10",36,17.481,18.9243,ms,,,,,,126.648
"BM_EvalKeyGen/8/4096/repeats:10",36,17.4131,18.9892,ms,,,,,,126.648
"BM_EvalKeyGen/8/4096/repeats:10",36,17.5965,19.049,ms,,,,,,126.648
"BM_EvalKeyGen/8/4096/repeats:10",36,17.4824,19.0604,ms,,,,,,126.652
"BM_EvalKeyGen/8/4096/repeats:10_mean",10,17.8458,19.3882,ms,,,,,,126.646
"BM_EvalKeyGen/8/4096/repeats:10_median",10,17.5615,19.0547,ms,,,,,,126.646
"BM_EvalKeyGen/8/4096/repeats:10_stddev",10,0.628083,0.6471,ms,,,,,,0.00273379
"BM_EvalKeyGen/8/4096/repeats:10_cv",10,3.5195,3.33759,ms,,,,,,2.1586e-05
"BM_EvalKeyGen/8/8192/repeats:10",18,37.8452,40.5014,ms,,,,,,136.206
"BM_EvalKeyGen/8/8192/repeats:10",18,35.7547,39.0017,ms,,,,,,136.206
"BM_EvalKeyGen/8/8192/repeats:10",18,37.166,40.1837,ms,,,,,,136.206
"BM_EvalKeyGen/8/8192/repeats:10",18,34.9073,38.0741,ms,,,,,,136.208
"BM_EvalKeyGen/8/8192/repeats:10",18,38.0252,41.2477,ms,,,,,,136.208
"BM_EvalKeyGen/8/8192/repeats:10",18,35.2709,38.1794,ms,,,,,,136.21
"BM_EvalKeyGen/8/8192/repeats:10",18,34.7062,37.7277,ms,,,,,,136.21
"BM_EvalKeyGen/8/8192/repeats:10",18,35.3243,37.6704,ms,,,,,,136.21
"BM_EvalKeyGen/8/8192/repeats:10",18,34.7211,37.8059,ms,,,,,,136.21
"BM_EvalKeyGen/8/8192/repeats:10",18,35.153,37.9485,ms,,,,,,136.214
"BM_EvalKeyGen/8/8192/repeats:10_mean",10,35.8874,38.8341,ms,,,,,,136.209
"BM_EvalKeyGen/8/8192/repeats:10_median",10,35.2976,38.1267,ms,,,,,,136.209
"BM_EvalKeyGen/8/8192/repeats:10_stddev",10,1.29137,1.32836,ms,,,,,,0.00261703
"BM_EvalKeyGen/8/8192/repeats:10_cv",10,3.59839,3.42061,ms,,,,,,1.92134e-05
"BM_EvalKeyGen/8/16384/repeats:10",9,73.4028,79.788,ms,,,,,,155.331
"BM_EvalKeyGen/8/16384/repeats:10",9,73.2733,78.8642,ms,,,,,,155.331
"BM_EvalKeyGen/8/16384/repeats:10",9,71.3435,77.3015,ms,,,,,,155.332
"BM_EvalKeyGen/8/16384/repeats:10",9,70.5493,76.5969,ms,,,,,,155.334
"BM_EvalKeyGen/8/16384/repeats:10",9,70.292,76.0998,ms,,,,,,155.333
"BM_EvalKeyGen/8/16384/repeats:10",9,69.9876,75.8368,ms,,,,,,155.335
"BM_EvalKeyGen/8/16384/repeats:10",9,71.7849,77.291,ms,,,,,,155.336
"BM_EvalKeyGen/8/16384/repeats:10",9,69.9508,76.2978,ms,,,,,,155.335
"BM_EvalKeyGen/8/16384/repeats:10",9,71.2773,77.0946,ms,,,,,,155.336
"BM_EvalKeyGen/8/16384/repeats:10",9,70.2682,75.9942,ms,,,,,,155.341
"BM_EvalKeyGen/8/16384/repeats:10_mean",10,71.213,77.1165,ms,,,,,,155.335
"BM_EvalKeyGen/8/16384/repeats:10_median",10,70.9133,76.8458,ms,,,,,,155.335
"BM_EvalKeyGen/8/16384/repeats:10_stddev",10,1.27646,1.29647,ms,,,,,,0.00285303
"BM_EvalKeyGen/8/16384/repeats:10_cv",10,1.79245,1.68118,ms,,,,,,1.8367e-05
"BM_EvalKeyGen/16/256/repeats:10",158,5.47098,5.92029,ms,,,,,,118.829
"BM_EvalKeyGen/16/256/repeats:10",158,5.17961,5.60155,ms,,,,,,118.83
"BM_EvalKeyGen/16/256/repeats:10",158,3.61502,3.90864,ms,,,,,,118.831
"BM_EvalKeyGen/16/256/repeats:10",158,2.91384,3.17838,ms,,,,,,118.833
"BM_EvalKeyGen/16/256/repeats:10",158,2.8627,3.10858,ms,,,,,,118.833
"BM_EvalKeyGen/16/256/repeats:10",158,2.99736,3.22941,ms,,,,,,118.836
"BM_EvalKeyGen/16/256/repeats:10",158,2.99317,3.25384,ms,,,,,,118.836
"BM_EvalKeyGen/16/256/repeats:10",158,3.25404,3.54906,ms,,,,,,118.836
"BM_EvalKeyGen/16/256/repeats:10",158,2.98673,3.22457,ms,,,,,,118.835
"BM_EvalKeyGen/16/256/repeats:10",158,3.11328,3.34117,ms,,,,,,118.84
"BM_EvalKeyGen/16/256/repeats:10_mean",10,3.53867,3.83155,ms,,,,,,118.834
"BM_EvalKeyGen/16/256/repeats:10_median",10,3.05532,3.2975,ms,,,,,,118.834
"BM_EvalKeyGen/16/256/repeats:10_stddev",10,0.968209,1.04542,ms,,,,,,0.00319729
"BM_EvalKeyGen/16/256/repeats:10_cv",10,27.3608,27.2844,ms,,,,,,2.69055e-05
"BM_EvalKeyGen/16/512/repeats:10",75,7.57107,8.1928,ms,,,,,,120.452
"BM_EvalKeyGen/16/512/repeats:10",75,8.26628,8.77533,ms,,,,,,120.453
"BM_EvalKeyGen/16/512/repeats:10",75,7.90447,8.26069,ms,,,,,,120.453
"BM_EvalKeyGen/16/512/repeats:10",75,7.82479,8.4589,ms,,,,,,120.454
"BM_EvalKeyGen/16/512/repeats:10",75,5.94227,6.48204,ms,,,,,,120.454
"BM_EvalKeyGen/16/512/repeats:10",75,5.47759,5.9614,ms,,,,,,120.457
"BM_EvalKeyGen/16/512/repeats:10",75,5.63903,6.1471,ms,,,,,,120.456
"BM_EvalKeyGen/16/512/repeats:10",75,5.72941,6.0977,ms,,,,,,120.457
"BM_EvalKeyGen/16/512/repeats:10",75,7.53959,8.2211,ms,,,,,,120.457
"BM_EvalKeyGen/16/512/repeats:10",75,6.0044,6.54078,ms,,,,,,120.462
"BM_EvalKeyGen/16/512/repeats:10_mean",10,6.78989,7.31378,ms,,,,,,120.455
"BM_EvalKeyGen/16/512/repeats:10_median",10,6.772,7.36679,ms,,,,,,120.455
"BM_EvalKeyGen/16/512/repeats:10_stddev",10,1.11415,1.14979,ms,,,,,,0.00288026
"BM_EvalKeyGen/16/512/repeats:10_cv",10,16.409,15.7209,ms,,,,,,2.39114e-05
"BM_EvalKeyGen/16/1024/repeats:10",55,13.2764,14.3939,ms,,,,,,123.695
"BM_EvalKeyGen/16/1024/repeats:10",55,13.2075,14.371,ms,,,,,,123.697
"BM_EvalKeyGen/16/1024/repeats:10",55,13.3024,14.4105,ms,,,,,,123.696
"BM_EvalKeyGen/16/1024/repeats:10",55,11.0175,11.9361,ms,,,,,,123.698
"BM_EvalKeyGen/16/1024/repeats:10",55,10.8724,11.7474,ms,,,,,,123.698
"BM_EvalKeyGen/16/1024/repeats:10",55,10.7838,11.7532,ms,,,,,,123.701
"BM_EvalKeyGen/16/1024/repeats:10",55,10.6899,11.5826,ms,,,,,,123.7
"BM_EvalKeyGen/16/1024/repeats:10",55,10.8916,11.7927,ms,,,,,,123.701
"BM_EvalKeyGen/16/1024/repeats:10",55,10.6773,11.6203,ms,,,,,,123.701
"BM_EvalKeyGen/16/1024/repeats:10",55,11.1167,12.1083,ms,,,,,,123.704
"BM_EvalKeyGen/16/1024/repeats:10_mean",10,11.5835,12.5716,ms,,,,,,123.699
"BM_EvalKeyGen/16/1024/repeats:10_median",10,10.9545,11.8644,ms,,,,,,123.699
"BM_EvalKeyGen/16/1024/repeats:10_stddev",10,1.16618,1.2648,ms,,,,,,0.00281999
"BM_EvalKeyGen/16/1024/repeats:10_cv",10,10.0675,10.0608,ms,,,,,,2.27972e-05
"BM_EvalKeyGen/16/2048/repeats:10",23,29.8778,32.5118,ms,,,,,,132.907
"BM_EvalKeyGen/16/2048/repeats:10",23,28.4935,31.0379,ms,,,,,,132.908
"BM_EvalKeyGen/16/2048/repeats:10",23,28.925,31.3428,ms,,,,,,132.91
"BM_EvalKeyGen/16/2048/repeats:10",23,25.9452,28.2949,ms,,,,,,132.911
"BM_EvalKeyGen/16/2048/repeats:10",23,25.6708,27.8595,ms,,,,,,132.911
"BM_EvalKeyGen/16/2048/repeats:10",23,25.8014,28.1193,ms,,,,,,132.913
"BM_EvalKeyGen/16/2048/repeats:10",23,26.3556,28.4823,ms,,,,,,132.914
"BM_EvalKeyGen/16/2048/repeats:10",23,25.4204,27.7258,ms,,,,,,132.914
"BM_EvalKeyGen/16/2048/repeats:10",23,25.4313,27.738,ms,,,,,,132.913
"BM_EvalKeyGen/16/2048/repeats:10",23,25.9948,28.2296,ms,,,,,,132.919
"BM_EvalKeyGen/16/2048/repeats:10_mean",10,26.7916,29.1342,ms,,,,,,132.912
"BM_EvalKeyGen/16/2048/repeats:10_median",10,25.97,28.2623,ms,,,,,,132.912
"BM_EvalKeyGen/16/2048/repeats:10_stddev",10,1.64928,1.7778,ms,,,,,,0.00335799
"BM_EvalKeyGen/16/2048/repeats:10_cv",10,6.15596,6.10211,ms,,,,,,2.52647e-05
"BM_EvalKeyGen/16/4096/repeats:10",12,55.2613,60.0856,ms,,,,,,148.55
"BM_EvalKeyGen/16/4096/repeats:10",12,54.6432,59.0424,ms,,,,,,148.55
"BM_EvalKeyGen/16/4096/repeats:10",12,56.139,60.7058,ms,,,,,,148.551
"BM_EvalKeyGen/16/4096/repeats:10",12,53.0738,57.883,ms,,,,,,148.552
"BM_EvalKeyGen/16/4096/repeats:10",12,51.0756,55.7084,ms,,,,,,148.553
"BM_EvalKeyGen/16/4096/repeats:10",12,52.5982,56.9637,ms,,,,,,148.554
"BM_EvalKeyGen/16/4096/repeats:10",12,51.3563,55.9788,ms,,,,,,148.555
"BM_EvalKeyGen/16/4096/repeats:10",12,51.1411,55.7139,ms,,,,,,148.554
"BM_EvalKeyGen/16/4096/repeats:10",12,51.0574,55.6493,ms,,,,,,148.554
"BM_EvalKeyGen/16/4096/repeats:10",12,52.0781,56.4807,ms,,,,,,148.559
"BM_EvalKeyGen/16/4096/repeats:10_mean",10,52.8424,57.4212,ms,,,,,,148.553
"BM_EvalKeyGen/16/4096/repeats:10_median",10,52.3381,56.7222,ms,,,,,,148.553
"BM_EvalKeyGen/16/4096/repeats:10_stddev",10,1.88769,1.9117,ms,,,,,,0.0029087
"BM_EvalKeyGen/16/4096/repeats:10_cv",10,3.57229,3.32927,ms,,,,,,1.95802e-05
"BM_EvalKeyGen/16/8192/repeats:10",6,109.346,118.906,ms,,,,,,179.832
"BM_EvalKeyGen/16/8192/repeats:10",6,108.907,118.1,ms,,,,,,179.833
"BM_EvalKeyGen/16/8192/repeats:10",6,108.173,116.251,ms,,,,,,179.834
"BM_EvalKeyGen/16/8192/repeats:10",6,108.84,118.725,ms,,,,,,179.835
"BM_EvalKeyGen/16/8192/repeats:10",6,103.373,112.666,ms,,,,,,179.836
"BM_EvalKeyGen/16/8192/repeats:10",6,103.469,111.738,ms,,,,,,179.838
"BM_EvalKeyGen/16/8192/repeats:10",6,104.021,112.93,ms,,,,,,179.839
"BM_EvalKeyGen/16/8192/repeats:10",6,104.429,113.538,ms,,,,,,179.838
"BM_EvalKeyGen/16/8192/repeats:10",6,103.471,112.755,ms,,,,,,179.839
"BM_EvalKeyGen/16/8192/repeats:10",6,104.442,113.258,ms,,,,,,179.842
"BM_EvalKeyGen/16/8192/repeats:10_mean",10,105.847,114.887,ms,,,,,,179.837
"BM_EvalKeyGen/16/8192/repeats:10_median",10,104.435,113.398,ms,,,,,,179.837
"BM_EvalKeyGen/16/8192/repeats:10_stddev",10,2.59734,2.80394,ms,,,,,,0.0031167
"BM_EvalKeyGen/16/8192/repeats:10_cv",10,2.45386,2.44062,ms,,,,,,1.73307e-05
"BM_EvalKeyGen/16/16384/repeats:10",3,218.081,235.683,ms,,,,,,242.397
"BM_EvalKeyGen/16/16384/repeats:10",3,212.421,225.797,ms,,,,,,242.397
"BM_EvalKeyGen/16/16384/repeats:10",3,210.564,229.515,ms,,,,,,242.398
"BM_EvalKeyGen/16/16384/repeats:10",3,209.285,226.982,ms,,,,,,242.399
"BM_EvalKeyGen/16/16384/repeats:10",3,207.564,224.603,ms,,,,,,242.399
"BM_EvalKeyGen/16/16384/repeats:10",3,207.463,226.032,ms,,,,,,242.402
"BM_EvalKeyGen/16/16384/repeats:10",3,206.643,225.178,ms,,,,,,242.402
"BM_EvalKeyGen/16/16384/repeats:10",3,208.274,224.747,ms,,,,,,242.402
"BM_EvalKeyGen/16/16384/repeats:10",3,205.218,223.56,ms,,,,,,242.401
"BM_EvalKeyGen/16/16384/repeats:10",3,207.414,225.976,ms,,,,,,242.406
"BM_EvalKeyGen/16/16384/repeats:10_mean",10,209.293,226.807,ms,,,,,,242.4
"BM_EvalKeyGen/16/16384/repeats:10_median",10,207.919,225.887,ms,,,,,,242.4
"BM_EvalKeyGen/16/16384/repeats:10_stddev",10,3.69926,3.50799,ms,,,,,,0.00286815
"BM_EvalKeyGen/16/16384/repeats:10_cv",10,1.76751,1.54668,ms,,,,,,1.18323e-05
"BM_EvalKeyGen/32/256/repeats:10",66,13.0612,14.0728,ms,,,,,,122.838
"BM_EvalKeyGen/32/256/repeats:10",66,12.4319,13.5253,ms,,,,,,122.838
"BM_EvalKeyGen/32/256/repeats:10",66,11.2013,12.1741,ms,,,,,,122.838
"BM_EvalKeyGen/32/256/repeats:10",66,8.38062,9.05588,ms,,,,,,122.839
"BM_EvalKeyGen/32/256/repeats:10",66,8.47647,9.23721,ms,,,,,,122.839
"BM_EvalKeyGen/32/256/repeats:10",66,8.53614,9.30264,ms,,,,,,122.843
"BM_EvalKeyGen/32/256/repeats:10",66,8.84903,9.58078,ms,,,,,,122.842
"BM_EvalKeyGen/32/256/repeats:10",66,9.48281,10.3355,ms,,,,,,122.843
"BM_EvalKeyGen/32/256/repeats:10",66,8.70845,9.46523,ms,,,,,,122.843
"BM_EvalKeyGen/32/256/repeats:10",66,8.74076,9.42666,ms,,,,,,122.846
"BM_EvalKeyGen/32/256/repeats:10_mean",10,9.78686,10.6176,ms,,,,,,122.841
"BM_EvalKeyGen/32/256/repeats:10_median",10,8.79489,9.52301,ms,,,,,,122.841
"BM_EvalKeyGen/32/256/repeats:10_stddev",10,1.77031,1.90876,ms,,,,,,0.00279117
"BM_EvalKeyGen/32/256/repeats:10_cv",10,18.0886,17.9773,ms,,,,,,2.27218e-05
"BM_EvalKeyGen/32/512/repeats:10",38,21.1686,23.0175,ms,,,,,,128.004
"BM_EvalKeyGen/32/512/repeats:10",38,20.4295,22.2621,ms,,,,,,128.004
"BM_EvalKeyGen/32/512/repeats:10",38,19.6611,21.0751,ms,,,,,,128.006
"BM_EvalKeyGen/32/512/repeats:10",38,16.6238,18.0928,ms,,,,,,128.007
"BM_EvalKeyGen/32/512/repeats:10",38,17.6094,19.1815,ms,,,,,,128.007
"BM_EvalKeyGen/32/512/repeats:10",38,16.5105,17.8363,ms,,,,,,128.009
"BM_EvalKeyGen/32/512/repeats:10",38,16.2666,17.7115,ms,,,,,,128.009
"BM_EvalKeyGen/32/512/repeats:10",38,16.0383,17.4843,ms,,,,,,128.009
"BM_EvalKeyGen/32/512/repeats:10",38,16.2833,17.6816,ms,,,,,,128.009
"BM_EvalKeyGen/32/512/repeats:10",38,15.7563,17.1715,ms,,,,,,128.013
"BM_EvalKeyGen/32/512/repeats:10_mean",10,17.6347,19.1514,ms,,,,,,128.008
"BM_EvalKeyGen/32/512/repeats:10_median",10,16.5671,17.9646,ms,,,,,,128.008
"BM_EvalKeyGen/32/512/repeats:10_stddev",10,2.01291,2.16299,ms,,,,,,0.0026462
"BM_EvalKeyGen/32/512/repeats:10_cv",10,11.4145,11.2942,ms,,,,,,2.06722e-05
"BM_EvalKeyGen/32/1024/repeats:10",16,42.2159,45.6077,ms,,,,,,140.777
"BM_EvalKeyGen/32/1024/repeats:10",16,38.492,41.95,ms,,,,,,140.777
"BM_EvalKeyGen/32/1024/repeats:10",16,39.8278,43.2675,ms,,,,,,140.778
"BM_EvalKeyGen/32/1024/repeats:10",16,34.9593,38.0133,ms,,,,,,140.779
"BM_EvalKeyGen/32/1024/repeats:10",16,35.5172,38.5919,ms,,,,,,140.779
"BM_EvalKeyGen/32/1024/repeats:10",16,35.1885,38.3205,ms,,,,,,140.782
"BM_EvalKeyGen/32/1024/repeats:10",16,34.5103,37.6427,ms,,,,,,140.783
"BM_EvalKeyGen/32/1024/repeats:10",16,35.5226,38.3809,ms,,,,,,140.783
"BM_EvalKeyGen/32/1024/repeats:10",16,34.8964,38.0258,ms,,,,,,140.786
"BM_EvalKeyGen/32/1024/repeats:10",16,35.6177,38.8277,ms,,,,,,140.79
"BM_EvalKeyGen/32/1024/repeats:10_mean",10,36.6748,39.8628,ms,,,,,,140.781
"BM_EvalKeyGen/32/1024/repeats:10_median",10,35.5199,38.4864,ms,,,,,,140.781
"BM_EvalKeyGen/32/1024/repeats:10_stddev",10,2.5977,2.74748,ms,,,,,,0.00431573
"BM_EvalKeyGen/32/1024/repeats:10_cv",10,7.08307,6.89234,ms,,,,,,3.06555e-05
"BM_EvalKeyGen/32/2048/repeats:10",8,83.6722,90.9444,ms,,,,,,168.823
"BM_EvalKeyGen/32/2048/repeats:10",8,84.2666,91.3606,ms,,,,,,168.824
"BM_EvalKeyGen/32/2048/repeats:10",8,86.2924,93.5527,ms,,,,,,168.825
"BM_EvalKeyGen/32/2048/repeats:10",8,78.134,84.6727,ms,,,,,,168.826
"BM_EvalKeyGen/32/2048/repeats:10",8,78.2649,85.0935,ms,,,,,,168.826
"BM_EvalKeyGen/32/2048/repeats:10",8,77.7804,84.4757,ms,,,,,,168.828
"BM_EvalKeyGen/32/2048/repeats:10",8,77.0324,84.0287,ms,,,,,,168.828
"BM_EvalKeyGen/32/2048/repeats:10",8,78.4561,85.5446,ms,,,,,,168.828
"BM_EvalKeyGen/32/2048/repeats:10",8,78.4084,85.488,ms,,,,,,168.828
"BM_EvalKeyGen/32/2048/repeats:10",8,77.2726,83.836,ms,,,,,,168.833
"BM_EvalKeyGen/32/2048/repeats:10_mean",10,79.958,86.8997,ms,,,,,,168.827
"BM_EvalKeyGen/32/2048/repeats:10_median",10,78.3366,85.2908,ms,,,,,,168.827
"BM_EvalKeyGen/32/2048/repeats:10_stddev",10,3.39687,3.5913,ms,,,,,,0.00293609
"BM_EvalKeyGen/32/2048/repeats:10_cv",10,4.24832,4.13269,ms,,,,,,1.73911e-05
"BM_EvalKeyGen/32/4096/repeats:10",4,169.694,184.363,ms,,,,,,219.761
"BM_EvalKeyGen/32/4096/repeats:10",4,164.212,178.984,ms,,,,,,219.762
"BM_EvalKeyGen/32/4096/repeats:10",4,167.532,180.453,ms,,,,,,219.762
"BM_EvalKeyGen/32/4096/repeats:10",4,156.343,170.52,ms,,,,,,219.764
"BM_EvalKeyGen/32/4096/repeats:10",4,153.872,167.835,ms,,,,,,219.764
"BM_EvalKeyGen/32/4096/repeats:10",4,154.708,167.737,ms,,,,,,219.766
"BM_EvalKeyGen/32/4096/repeats:10",4,157.178,171.04,ms,,,,,,219.765
"BM_EvalKeyGen/32/4096/repeats:10",4,155.456,169.229,ms,,,,,,219.766
"BM_EvalKeyGen/32/4096/repeats:10",4,155.045,167.424,ms,,,,,,219.766
"BM_EvalKeyGen/32/4096/repeats:10",4,155.962,169.758,ms,,,,,,219.77
"BM_EvalKeyGen/32/4096/repeats:10_mean",10,159,172.734,ms,,,,,,219.764
"BM_EvalKeyGen/32/4096/repeats:10_median",10,156.153,170.139,ms,,,,,,219.764
"BM_EvalKeyGen/32/4096/repeats:10_stddev",10,5.83909,6.14579,ms,,,,,,0.00264831
"BM_EvalKeyGen/32/4096/repeats:10_cv",10,3.67238,3.55794,ms,,,,,,1.20507e-05
"BM_EvalKeyGen/32/8192/repeats:10",2,363.741,381.994,ms,,,,,,342.428
"BM_EvalKeyGen/32/8192/repeats:10",2,352.162,383.377,ms,,,,,,342.43
"BM_EvalKeyGen/32/8192/repeats:10",2,342.083,372.735,ms,,,,,,342.433
"BM_EvalKeyGen/32/8192/repeats:10",2,343.885,369.021,ms,,,,,,342.436
"BM_EvalKeyGen/32/8192/repeats:10",2,343.092,373.245,ms,,,,,,342.435
"BM_EvalKeyGen/32/8192/repeats:10",2,337.345,367.841,ms,,,,,,342.437
"BM_EvalKeyGen/32/8192/repeats:10",2,344.42,372.202,ms,,,,,,342.439
"BM_EvalKeyGen/32/8192/repeats:10",2,342.32,372.794,ms,,,,,,342.439
"BM_EvalKeyGen/32/8192/repeats:10",2,335.519,365.961,ms,,,,,,342.441
