2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/256/16384/repeats:10",1,1642.82,1825.33,ms,,,,,,1202.14
"BM_ContextCreation/256/16384/repeats:10",1,1694.49,1882.75,ms,,,,,,1202.14
"BM_ContextCreation/256/16384/repeats:10",1,1663.15,1847.91,ms,,,,,,1202.14
"BM_ContextCreation/256/16384/repeats:10",1,1756.95,1950,ms,,,,,,1202.14
"BM_ContextCreation/256/16384/repeats:10",1,1665.08,1850.09,ms,,,,,,1202.14
"BM_ContextCreation/256/16384/repeats:10_mean",10,1686.94,1874.14,ms,,,,,,1202.11
"BM_ContextCreation/256/16384/repeats:10_median",10,1664.12,1849,ms,,,,,,1202.14
"BM_ContextCreation/256/16384/repeats:10_stddev",10,51.822,57.254,ms,,,,,,0.0734372
"BM_ContextCreation/256/16384/repeats:10_cv",10,3.07195,3.05495,ms,,,,,,6.109e-05
"BM_ContextCreation/256/32768/repeats:10",1,2349.27,2608.07,ms,,,,,,1394.81
"BM_ContextCreation/256/32768/repeats:10",1,2062.1,2291.2,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2058.21,2285.05,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2033,2258.86,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2101.99,2335.53,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2049.49,2277.19,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2054.5,2282.73,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2106.72,2340.76,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2054.81,2283.1,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10",1,2020.05,2244.48,ms,,,,,,1395.05
"BM_ContextCreation/256/32768/repeats:10_mean",10,2089.01,2320.7,ms,,,,,,1395.02
"BM_ContextCreation/256/32768/repeats:10_median",10,2056.51,2284.08,ms,,,,,,1395.04
"BM_ContextCreation/256/32768/repeats:10_stddev",10,95.2807,105.264,ms,,,,,,0.0732898
"BM_ContextCreation/256/32768/repeats:10_cv",10,4.56104,4.53589,ms,,,,,,5.25368e-05
"BM_ContextCreation/256/65536/repeats:10",1,3606.78,4007.48,ms,,,,,,1763.14
"BM_ContextCreation/256/65536/repeats:10",1,2917.43,3241.56,ms,,,,,,1763.36
"BM_ContextCreation/256/65536/repeats:10",1,2881.4,3199.62,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10",1,2879.37,3198.75,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10",1,2924.32,3247.16,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10",1,2905.94,3227.02,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10",1,2940.12,3264.83,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10",1,3004.13,3335.39,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10",1,2879.76,3199.71,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10",1,2899.1,3221.16,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10_mean",10,2983.83,3314.27,ms,,,,,,1763.35
"BM_ContextCreation/256/65536/repeats:10_median",10,2911.68,3234.29,ms,,,,,,1763.37
"BM_ContextCreation/256/65536/repeats:10_stddev",10,222.065,247.007,ms,,,,,,0.0730969
"BM_ContextCreation/256/65536/repeats:10_cv",10,7.44228,7.45283,ms,,,,,,4.14535e-05
"BM_ContextCreation/512/256/repeats:10",1,15520.1,17242.5,ms,,,,,,2102.87
"BM_ContextCreation/512/256/repeats:10",1,15230.6,16922.7,ms,,,,,,2103.1
"BM_ContextCreation/512/256/repeats:10",1,15091.3,16760.9,ms,,,,,,2103.1
"BM_ContextCreation/512/256/repeats:10",1,15062.9,16727.6,ms,,,,,,2103.1
"BM_ContextCreation/512/256/repeats:10",1,15026.3,16694.9,ms,,,,,,2103.1
"BM_ContextCreation/512/256/repeats:10",1,15079.1,16745.6,ms,,,,,,2103.11
"BM_ContextCreation/512/256/repeats:10",1,15278.6,16970.1,ms,,,,,,2103.11
"BM_ContextCreation/512/256/repeats:10",1,15203.6,16887.7,ms,,,,,,2103.11
"BM_ContextCreation/512/256/repeats:10",1,15055.7,16728.3,ms,,,,,,2103.11
"BM_ContextCreation/512/256/repeats:10",1,15102.2,16780,ms,,,,,,2103.11
"BM_ContextCreation/512/256/repeats:10_mean",10,15165.1,16846,ms,,,,,,2103.08
"BM_ContextCreation/512/256/repeats:10_median",10,15096.8,16770.5,ms,,,,,,2103.1
"BM_ContextCreation/512/256/repeats:10_stddev",10,150.25,167.542,ms,,,,,,0.0729725
"BM_ContextCreation/512/256/repeats:10_cv",10,0.990764,0.994548,ms,,,,,,3.46979e-05
"BM_ContextCreation/512/512/repeats:10",1,15678.1,17419.4,ms,,,,,,2448.6
"BM_ContextCreation/512/512/repeats:10",1,15967.8,17741.7,ms,,,,,,2448.82
"BM_ContextCreation/512/512/repeats:10",1,15803.4,17559.1,ms,,,,,,2448.82
"BM_ContextCreation/512/512/repeats:10",1,15784.8,17531,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10",1,15794.9,17543.8,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10",1,15753.6,17501.9,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10",1,15785.9,17534.2,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10",1,15795.1,17546.5,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10",1,16136.1,17923.4,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10",1,15680.9,17415.4,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10_mean",10,15818.1,17571.6,ms,,,,,,2448.8
"BM_ContextCreation/512/512/repeats:10_median",10,15790.4,17539,ms,,,,,,2448.83
"BM_ContextCreation/512/512/repeats:10_stddev",10,137.25,152.663,ms,,,,,,0.0729812
"BM_ContextCreation/512/512/repeats:10_cv",10,0.867677,0.868803,ms,,,,,,2.98028e-05
"BM_ContextCreation/512/1024/repeats:10",1,16467.5,18293.2,ms,,,,,,2801.86
"BM_ContextCreation/512/1024/repeats:10",1,16619.9,18465.9,ms,,,,,,2802.09
"BM_ContextCreation/512/1024/repeats:10",1,16226.1,18019.7,ms,,,,,,2802.09
"BM_ContextCreation/512/1024/repeats:10",1,16400.6,18215.4,ms,,,,,,2802.09
"BM_ContextCreation/512/1024/repeats:10",1,16147,17939.6,ms,,,,,,2802.09
"BM_ContextCreation/512/1024/repeats:10",1,16415,18229.8,ms,,,,,,2802.1
"BM_ContextCreation/512/1024/repeats:10",1,16265.7,18063.4,ms,,,,,,2802.1
"BM_ContextCreation/512/1024/repeats:10",1,16240.7,18039.3,ms,,,,,,2802.1
"BM_ContextCreation/512/1024/repeats:10",1,16287.7,18089.3,ms,,,,,,2802.1
"BM_ContextCreation/512/1024/repeats:10",1,16144.1,17932.9,ms,,,,,,2802.1
"BM_ContextCreation/512/1024/repeats:10_mean",10,16321.4,18128.8,ms,,,,,,2802.07
"BM_ContextCreation/512/1024/repeats:10_median",10,16276.7,18076.4,ms,,,,,,2802.09
"BM_ContextCreation/512/1024/repeats:10_stddev",10,151.732,169.408,ms,,,,,,0.0733242
"BM_ContextCreation/512/1024/repeats:10_cv",10,0.929649,0.934467,ms,,,,,,2.61679e-05
"BM_ContextCreation/512/2048/repeats:10",1,16944.1,18824.8,ms,,,,,,3166.33
"BM_ContextCreation/512/2048/repeats:10",1,17025,18916.3,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16830.8,18695.9,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16979.6,18861.6,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16936.5,18814,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16761.8,18619.2,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16629.7,18469,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16701.4,18550.6,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16812.7,18673.5,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10",1,16935.1,18809.4,ms,,,,,,3166.57
"BM_ContextCreation/512/2048/repeats:10_mean",10,16855.7,18723.4,ms,,,,,,3166.54
"BM_ContextCreation/512/2048/repeats:10_median",10,16883,18752.6,ms,,,,,,3166.56
"BM_ContextCreation/512/2048/repeats:10_stddev",10,129.452,145.636,ms,,,,,,0.0729715
"BM_ContextCreation/512/2048/repeats:10_cv",10,0.768004,0.77783,ms,,,,,,2.30446e-05
"BM_ContextCreation/512/4096/repeats:10",1,17667.8,19626.1,ms,,,,,,3551.86
"BM_ContextCreation/512/4096/repeats:10",1,17835.6,19813.1,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17512.5,19455.8,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17479.2,19417.8,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17562.4,19513.5,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17603.9,19555,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17664.8,19622.9,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17476.8,19412.7,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17477.9,19418.1,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10",1,17571,19518.1,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10_mean",10,17585.2,19535.3,ms,,,,,,3552.07
"BM_ContextCreation/512/4096/repeats:10_median",10,17566.7,19515.8,ms,,,,,,3552.09
"BM_ContextCreation/512/4096/repeats:10_stddev",10,113.882,126.131,ms,,,,,,0.0727095
"BM_ContextCreation/512/4096/repeats:10_cv",10,0.647602,0.645656,ms,,,,,,2.04696e-05
"BM_ContextCreation/512/8192/repeats:10",1,18276.8,20302.8,ms,,,,,,3976.35
"BM_ContextCreation/512/8192/repeats:10",1,18629.5,20699,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18334.6,20363.5,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18280.9,20306.8,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18369.9,20404,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18200.1,20214.3,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18232.4,20253,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18300.6,20329.6,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18205.6,20222.2,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10",1,18132.7,20138.4,ms,,,,,,3976.59
"BM_ContextCreation/512/8192/repeats:10_mean",10,18296.3,20323.4,ms,,,,,,3976.56
"BM_ContextCreation/512/8192/repeats:10_median",10,18278.8,20304.8,ms,,,,,,3976.58
"BM_ContextCreation/512/8192/repeats:10_stddev",10,136.158,153.208,ms,,,,,,0.0731885
"BM_ContextCreation/512/8192/repeats:10_cv",10,0.744183,0.75385,ms,,,,,,1.8405e-05
"BM_ContextCreation/512/16384/repeats:10",1,19512.4,21672.5,ms,,,,,,4476.6
"BM_ContextCreation/512/16384/repeats:10",1,19709.6,21893.8,ms,,,,,,4476.82
"BM_ContextCreation/512/16384/repeats:10",1,19381.6,21526.8,ms,,,,,,4476.82
"BM_ContextCreation/512/16384/repeats:10",1,19134.9,21252.1,ms,,,,,,4476.82
"BM_ContextCreation/512/16384/repeats:10",1,19284.6,21419,ms,,,,,,4476.82
"BM_ContextCreation/512/16384/repeats:10",1,19475.9,21631.4,ms,,,,,,4476.83
"BM_ContextCreation/512/16384/repeats:10",1,19222.8,21353.3,ms,,,,,,4476.83
"BM_ContextCreation/512/16384/repeats:10",1,19140.5,21262.3,ms,,,,,,4476.83
"BM_ContextCreation/512/16384/repeats:10",1,19350.1,21496.3,ms,,,,,,4476.83
"BM_ContextCreation/512/16384/repeats:10",1,19115.3,21234.4,ms,,,,,,4476.83
"BM_ContextCreation/512/16384/repeats:10_mean",10,19332.8,21474.2,ms,,,,,,4476.8
"BM_ContextCreation/512/16384/repeats:10_median",10,19317.3,21457.7,ms,,,,,,4476.83
"BM_ContextCreation/512/16384/repeats:10_stddev",10,193.014,214.149,ms,,,,,,0.0728312
"BM_ContextCreation/512/16384/repeats:10_cv",10,0.998379,0.997238,ms,,,,,,1.62686e-05
"BM_ContextCreation/512/32768/repeats:10",1,21152.6,23498.8,ms,,,,,,5120.43
"BM_ContextCreation/512/32768/repeats:10",1,20808.6,23120.2,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20683.5,22966.2,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20460.7,22733.9,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20424.3,22684,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20257.4,22503.3,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20429.2,22694.8,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20220.6,22462.9,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20190.4,22429.5,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10",1,20374.2,22634.2,ms,,,,,,5120.67
"BM_ContextCreation/512/32768/repeats:10_mean",10,20500.2,22772.8,ms,,,,,,5120.64
"BM_ContextCreation/512/32768/repeats:10_median",10,20426.7,22689.4,ms,,,,,,5120.66
"BM_ContextCreation/512/32768/repeats:10_stddev",10,301.028,334.397,ms,,,,,,0.0729834
"BM_ContextCreation/512/32768/repeats:10_cv",10,1.46842,1.4684,ms,,,,,,1.42528e-05
"BM_ContextCreation/512/65536/repeats:10",1,23803.1,26443.8,ms,,,,,,6120.55
"BM_ContextCreation/512/65536/repeats:10",1,22772.9,25302.9,ms,,,,,,6120.77
"BM_ContextCreation/512/65536/repeats:10",1,22584.5,25087.7,ms,,,,,,6120.77
"BM_ContextCreation/512/65536/repeats:10",1,22417.1,24901.2,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10",1,22427.4,24912.1,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10",1,22428.4,24916.2,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10",1,22356.2,24835.9,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10",1,22374.4,24856,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10",1,22332.1,24807.9,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10",1,22389,24872.4,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10_mean",10,22588.5,25093.6,ms,,,,,,6120.75
"BM_ContextCreation/512/65536/repeats:10_median",10,22422.3,24906.6,ms,,,,,,6120.78
"BM_ContextCreation/512/65536/repeats:10_stddev",10,446.656,496.839,ms,,,,,,0.0732486
"BM_ContextCreation/512/65536/repeats:10_cv",10,1.97736,1.97994,ms,,,,,,1.19673e-05
"BM_EvalKeyGen/1/256/repeats:10",1496,0.361309,0.401012,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.472236,0.42099,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.460647,0.51181,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.640026,0.71105,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.545756,0.605564,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.361124,0.401116,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.375185,0.412408,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.383373,0.425913,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.403541,0.44771,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10",1496,0.363026,0.403356,ms,,,,,,2423.56
"BM_EvalKeyGen/1/256/repeats:10_mean",10,0.436622,0.474093,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10_median",10,0.393457,0.423451,ms,,,,,,2423.55
"BM_EvalKeyGen/1/256/repeats:10_stddev",10,0.0940576,0.105498,ms,,,,,,0.00283391
"BM_EvalKeyGen/1/256/repeats:10_cv",10,21.5421,22.2526,ms,,,,,,1.16932e-06
"BM_EvalKeyGen/1/512/repeats:10",618,0.96055,1.06343,ms,,,,,,2423.73
"BM_EvalKeyGen/1/512/repeats:10",618,0.914296,1.01585,ms,,,,,,2423.73
"BM_EvalKeyGen/1/512/repeats:10",618,0.759724,0.843677,ms,,,,,,2423.73
"BM_EvalKeyGen/1/512/repeats:10",618,0.741036,0.822864,ms,,,,,,2423.73
"BM_EvalKeyGen/1/512/repeats:10",618,0.789364,0.875664,ms,,,,,,2423.73
"BM_EvalKeyGen/1/512/repeats:10",618,0.775558,0.856875,ms,,,,,,2423.74
"BM_EvalKeyGen/1/512/repeats:10",618,0.756866,0.840939,ms,,,,,,2423.74
"BM_EvalKeyGen/1/512/repeats:10",618,0.742417,0.82316,ms,,,,,,2423.74
"BM_EvalKeyGen/1/512/repeats:10",618,0.756955,0.84042,ms,,,,,,2423.74
"BM_EvalKeyGen/1/512/repeats:10",618,0.780772,0.863176,ms,,,,,,2423.74
"BM_EvalKeyGen/1/512/repeats:10_mean",10,0.797754,0.884606,ms,,,,,,2423.74
"BM_EvalKeyGen/1/512/repeats:10_median",10,0.767641,0.850276,ms,,,,,,2423.74
"BM_EvalKeyGen/1/512/repeats:10_stddev",10,0.0760099,0.0840857,ms,,,,,,0.00282477
"BM_EvalKeyGen/1/512/repeats:10_cv",10,9.52799,9.50545,ms,,,,,,1.16546e-06
"BM_EvalKeyGen/1/1024/repeats:10",419,1.5861,1.76038,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.5134,1.67982,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.67509,1.85597,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.53063,1.69908,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.49993,1.65455,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.48629,1.64352,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.44402,1.60281,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.43522,1.59322,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.47586,1.63743,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10",419,1.42213,1.57923,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10_mean",10,1.50687,1.6706,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10_median",10,1.49311,1.64904,ms,,,,,,2424.1
"BM_EvalKeyGen/1/1024/repeats:10_stddev",10,0.076652,0.0845525,ms,,,,,,0.002833
"BM_EvalKeyGen/1/1024/repeats:10_cv",10,5.08685,5.0612,ms,,,,,,1.16868e-06
"BM_EvalKeyGen/1/2048/repeats:10",222,3.29728,3.63789,ms,,,,,,2424.82
"BM_EvalKeyGen/1/2048/repeats:10",222,2.75966,3.06044,ms,,,,,,2424.82
"BM_EvalKeyGen/1/2048/repeats:10",222,2.71011,3.00837,ms,,,,,,2424.82
"BM_EvalKeyGen/1/2048/repeats:10",222,2.70296,2.99735,ms,,,,,,2424.82
"BM_EvalKeyGen/1/2048/repeats:10",222,2.75147,3.04736,ms,,,,,,2424.82
"BM_EvalKeyGen/1/2048/repeats:10",222,2.72937,3.03059,ms,,,,,,2424.83
"BM_EvalKeyGen/1/2048/repeats:10",222,2.69717,2.99545,ms,,,,,,2424.83
"BM_EvalKeyGen/1/2048/repeats:10",222,2.75547,3.05915,ms,,,,,,2424.83
"BM_EvalKeyGen/1/2048/repeats:10",222,2.73178,3.03043,ms,,,,,,2424.83
"BM_EvalKeyGen/1/2048/repeats:10",222,2.73243,3.02712,ms,,,,,,2424.83
"BM_EvalKeyGen/1/2048/repeats:10_mean",10,2.78677,3.08942,ms,,,,,,2424.83
"BM_EvalKeyGen/1/2048/repeats:10_median",10,2.73211,3.03051,ms,,,,,,2424.83
"BM_EvalKeyGen/1/2048/repeats:10_stddev",10,0.180672,0.19409,ms,,,,,,0.00286279
"BM_EvalKeyGen/1/2048/repeats:10_cv",10,6.48319,6.28241,ms,,,,,,1.18062e-06
"BM_EvalKeyGen/1/4096/repeats:10",119,5.61603,6.2187,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.517,6.11731,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.36304,5.95597,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.30491,5.89118,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.39632,5.97139,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.30181,5.89022,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.37126,5.95454,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.3827,5.95756,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.29495,5.88318,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10",119,5.36141,5.94957,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10_mean",10,5.39094,5.97896,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10_median",10,5.36715,5.95526,ms,,,,,,2426.28
"BM_EvalKeyGen/1/4096/repeats:10_stddev",10,0.101788,0.107432,ms,,,,,,0.00287434
"BM_EvalKeyGen/1/4096/repeats:10_cv",10,1.88813,1.79684,ms,,,,,,1.18467e-06
"BM_EvalKeyGen/1/8192/repeats:10",56,11.3033,12.5174,ms,,,,,,2429.18
"BM_EvalKeyGen/1/8192/repeats:10",56,11.2834,12.5308,ms,,,,,,2429.18
"BM_EvalKeyGen/1/8192/repeats:10",56,11.2132,12.4155,ms,,,,,,2429.18
"BM_EvalKeyGen/1/8192/repeats:10",56,11.6807,12.9179,ms,,,,,,2429.18
"BM_EvalKeyGen/1/8192/repeats:10",56,11.0714,12.2848,ms,,,,,,2429.18
"BM_EvalKeyGen/1/8192/repeats:10",56,11.0651,12.2839,ms,,,,,,2429.19
"BM_EvalKeyGen/1/8192/repeats:10",56,11.1,12.298,ms,,,,,,2429.19
"BM_EvalKeyGen/1/8192/repeats:10",56,11.1944,12.3114,ms,,,,,,2429.19
"BM_EvalKeyGen/1/8192/repeats:10",56,11.073,12.2966,ms,,,,,,2429.19
"BM_EvalKeyGen/1/8192/repeats:10",56,11.2838,12.5254,ms,,,,,,2429.19
"BM_EvalKeyGen/1/8192/repeats:10_mean",10,11.2268,12.4382,ms,,,,,,2429.19
"BM_EvalKeyGen/1/8192/repeats:10_median",10,11.2038,12.3634,ms,,,,,,2429.19
"BM_EvalKeyGen/1/8192/repeats:10_stddev",10,0.185483,0.198945,ms,,,,,,0.00285186
"BM_EvalKeyGen/1/8192/repeats:10_cv",10,1.65214,1.59947,ms,,,,,,1.174e-06
"BM_EvalKeyGen/1/16384/repeats:10",27,22.8084,25.3069,ms,,,,,,2434.99
"BM_EvalKeyGen/1/16384/repeats:10",27,22.5005,24.9974,ms,,,,,,2434.99
"BM_EvalKeyGen/1/16384/repeats:10",27,22.2234,24.5282,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10",27,22.494,24.983,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10",27,22.2005,24.6294,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10",27,22.2453,24.7054,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10",27,22.0802,24.4339,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10",27,23.6995,26.3317,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10",27,22.1238,24.5769,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10",27,22.0912,24.4023,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10_mean",10,22.4467,24.8895,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10_median",10,22.2343,24.6674,ms,,,,,,2435
"BM_EvalKeyGen/1/16384/repeats:10_stddev",10,0.496819,0.582077,ms,,,,,,0.00283749
"BM_EvalKeyGen/1/16384/repeats:10_cv",10,2.21333,2.33865,ms,,,,,,1.16529e-06
"BM_EvalKeyGen/1/32768/repeats:10",13,45.5169,50.4508,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,44.8548,49.7301,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,43.7365,48.4798,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,44.785,49.544,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,43.7659,48.6123,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,43.63,48.4734,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,43.9929,48.7391,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,43.8936,48.7703,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,43.6786,48.53,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10",13,43.8598,48.6666,ms,,,,,,2446.63
"BM_EvalKeyGen/1/32768/repeats:10_mean",10,44.1714,48.9996,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10_median",10,43.8767,48.7028,ms,,,,,,2446.62
"BM_EvalKeyGen/1/32768/repeats:10_stddev",10,0.645442,0.6737,ms,,,,,,0.00276007
"BM_EvalKeyGen/1/32768/repeats:10_cv",10,1.46122,1.37491,ms,,,,,,1.12811e-06
"BM_EvalKeyGen/1/65536/repeats:10",7,92.8524,102.952,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,90.9512,100.959,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,90.4955,99.7869,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,90.1919,99.5353,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,89.242,99.155,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,89.518,99.4566,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,90.5445,100.224,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,89.4646,99.2474,ms,,,,,,2469.87
"BM_EvalKeyGen/1/65536/repeats:10",7,89.3824,99.1435,ms,,,,,,2469.87
