2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalKeyGen/16/65536/repeats:10_cv",10,1.59833,1.62026,ms,,,,,,1.11382e-06
"BM_EvalKeyGen/32/256/repeats:10",148,4.9068,5.44043,ms,,,,,,2312.31
"BM_EvalKeyGen/32/256/repeats:10",148,4.01539,4.46114,ms,,,,,,2312.31
"BM_EvalKeyGen/32/256/repeats:10",148,4.03576,4.48399,ms,,,,,,2312.31
"BM_EvalKeyGen/32/256/repeats:10",148,4.63407,5.13121,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10",148,4.88687,5.4299,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10",148,3.91378,4.32725,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10",148,4.23736,4.66102,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10",148,4.26364,4.72662,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10",148,4.49669,4.99588,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10",148,4.02017,4.43516,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10_mean",10,4.34105,4.80926,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10_median",10,4.2505,4.69382,ms,,,,,,2312.32
"BM_EvalKeyGen/32/256/repeats:10_stddev",10,0.369625,0.415013,ms,,,,,,0.00277054
"BM_EvalKeyGen/32/256/repeats:10_cv",10,8.51464,8.62947,ms,,,,,,1.19817e-06
"BM_EvalKeyGen/32/512/repeats:10",73,8.35509,9.22185,ms,,,,,,2314.61
"BM_EvalKeyGen/32/512/repeats:10",73,8.18328,9.06928,ms,,,,,,2314.61
"BM_EvalKeyGen/32/512/repeats:10",73,7.98201,8.7968,ms,,,,,,2314.61
"BM_EvalKeyGen/32/512/repeats:10",73,7.67227,8.44966,ms,,,,,,2314.61
"BM_EvalKeyGen/32/512/repeats:10",73,7.55445,8.37611,ms,,,,,,2314.61
"BM_EvalKeyGen/32/512/repeats:10",73,7.47185,8.29242,ms,,,,,,2314.62
"BM_EvalKeyGen/32/512/repeats:10",73,7.43936,8.18473,ms,,,,,,2314.62
"BM_EvalKeyGen/32/512/repeats:10",73,7.40199,8.22204,ms,,,,,,2314.62
"BM_EvalKeyGen/32/512/repeats:10",73,7.14183,7.93518,ms,,,,,,2314.62
"BM_EvalKeyGen/32/512/repeats:10",73,7.56245,8.40211,ms,,,,,,2314.62
"BM_EvalKeyGen/32/512/repeats:10_mean",10,7.67646,8.49502,ms,,,,,,2314.62
"BM_EvalKeyGen/32/512/repeats:10_median",10,7.55845,8.38911,ms,,,,,,2314.62
"BM_EvalKeyGen/32/512/repeats:10_stddev",10,0.379753,0.408142,ms,,,,,,0.00282868
"BM_EvalKeyGen/32/512/repeats:10_cv",10,4.94699,4.80449,ms,,,,,,1.22209e-06
"BM_EvalKeyGen/32/1024/repeats:10",41,16.2133,17.9337,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,16.5334,18.3381,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,15.7267,17.3491,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,14.9586,16.5727,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,14.4454,16.0495,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,15.1724,16.8557,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,14.9567,16.4556,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,16.3065,18.113,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,14.5185,16.1294,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10",41,15.1658,16.6194,ms,,,,,,2319.22
"BM_EvalKeyGen/32/1024/repeats:10_mean",10,15.3997,17.0416,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10_median",10,15.1691,16.7376,ms,,,,,,2319.21
"BM_EvalKeyGen/32/1024/repeats:10_stddev",10,0.749886,0.83742,ms,,,,,,0.00285758
"BM_EvalKeyGen/32/1024/repeats:10_cv",10,4.86948,4.91397,ms,,,,,,1.23213e-06
"BM_EvalKeyGen/32/2048/repeats:10",22,29.9897,33.2288,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,28.4043,31.5577,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,28.7855,31.7345,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,29.7924,33.0834,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,28.0351,31.1308,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,29.1861,32.1327,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,27.8389,30.9302,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,28.7551,31.7779,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,28.6058,31.3003,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10",22,28.7801,31.9093,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10_mean",10,28.8173,31.8786,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10_median",10,28.7676,31.7562,ms,,,,,,2328.41
"BM_EvalKeyGen/32/2048/repeats:10_stddev",10,0.687348,0.764991,ms,,,,,,0.00282604
"BM_EvalKeyGen/32/2048/repeats:10_cv",10,2.38519,2.3997,ms,,,,,,1.21372e-06
"BM_EvalKeyGen/32/4096/repeats:10",11,60.7262,66.9225,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,60.4767,65.8567,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,57.4398,63.4221,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,61.4092,68.1729,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,60.1675,66.3786,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,57.5973,63.9909,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,59.0121,65.3641,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,58.5946,64.929,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,55.9741,61.9339,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10",11,56.4928,62.7632,ms,,,,,,2346.81
"BM_EvalKeyGen/32/4096/repeats:10_mean",10,58.789,64.9734,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10_median",10,58.8034,65.1466,ms,,,,,,2346.8
"BM_EvalKeyGen/32/4096/repeats:10_stddev",10,1.8824,1.9562,ms,,,,,,0.00294131
"BM_EvalKeyGen/32/4096/repeats:10_cv",10,3.20196,3.01076,ms,,,,,,1.25333e-06
"BM_EvalKeyGen/32/8192/repeats:10",5,124.218,137.172,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,122.705,136.285,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,117.898,130.283,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,117.389,130.147,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,117.853,130.334,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,115.603,127.899,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,116.813,129.244,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,116.329,128.201,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,114.58,127.285,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10",5,116.706,129.666,ms,,,,,,2383.59
"BM_EvalKeyGen/32/8192/repeats:10_mean",10,118.009,130.652,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10_median",10,117.101,129.907,ms,,,,,,2383.58
"BM_EvalKeyGen/32/8192/repeats:10_stddev",10,3.06462,3.37656,ms,,,,,,0.00295755
"BM_EvalKeyGen/32/8192/repeats:10_cv",10,2.59693,2.5844,ms,,,,,,1.2408e-06
"BM_EvalKeyGen/32/16384/repeats:10",2,286.068,316.851,ms,,,,,,2457.14
"BM_EvalKeyGen/32/16384/repeats:10",2,236.837,262.862,ms,,,,,,2457.14
"BM_EvalKeyGen/32/16384/repeats:10",2,232.295,250.69,ms,,,,,,2457.14
"BM_EvalKeyGen/32/16384/repeats:10",2,239.104,264.73,ms,,,,,,2457.14
"BM_EvalKeyGen/32/16384/repeats:10",2,230.105,255.655,ms,,,,,,2457.14
"BM_EvalKeyGen/32/16384/repeats:10",2,242.657,269.588,ms,,,,,,2457.15
"BM_EvalKeyGen/32/16384/repeats:10",2,239.838,263.588,ms,,,,,,2457.15
"BM_EvalKeyGen/32/16384/repeats:10",2,250.435,277.134,ms,,,,,,2457.15
"BM_EvalKeyGen/32/16384/repeats:10",2,234.217,259.401,ms,,,,,,2457.15
"BM_EvalKeyGen/32/16384/repeats:10",2,234.234,260.239,ms,,,,,,2457.15
"BM_EvalKeyGen/32/16384/repeats:10_mean",10,242.579,268.074,ms,,,,,,2457.14
"BM_EvalKeyGen/32/16384/repeats:10_median",10,237.971,263.225,ms,,,,,,2457.14
"BM_EvalKeyGen/32/16384/repeats:10_stddev",10,16.3521,18.6043,ms,,,,,,0.00290969
"BM_EvalKeyGen/32/16384/repeats:10_cv",10,6.74094,6.93999,ms,,,,,,1.18418e-06
"BM_EvalKeyGen/32/32768/repeats:10",1,471.046,519.293,ms,,,,,,2604.26
"BM_EvalKeyGen/32/32768/repeats:10",1,462.655,513.19,ms,,,,,,2604.26
"BM_EvalKeyGen/32/32768/repeats:10",1,455.085,502.849,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10",1,468.073,519.966,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10",1,474.691,524.237,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10",1,459.118,509.94,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10",1,477.707,527.989,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10",1,460.941,512.006,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10",1,498.69,551.463,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10",1,486.555,538.062,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10_mean",10,471.456,521.9,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10_median",10,469.559,519.63,ms,,,,,,2604.27
"BM_EvalKeyGen/32/32768/repeats:10_stddev",10,13.4951,14.4068,ms,,,,,,0.00280813
"BM_EvalKeyGen/32/32768/repeats:10_cv",10,2.86242,2.76045,ms,,,,,,1.07828e-06
"BM_EvalKeyGen/32/65536/repeats:10",1,974.966,1083.01,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,934.953,1038.5,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,977.102,1045.54,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,922.474,1023.72,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,928.797,1031.8,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,926.499,1029.32,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,926.764,1025.7,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,925.179,1027.9,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,918.075,1020.04,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10",1,923.014,1025.55,ms,,,,,,2898.53
"BM_EvalKeyGen/32/65536/repeats:10_mean",10,935.782,1035.11,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10_median",10,926.632,1028.61,ms,,,,,,2898.52
"BM_EvalKeyGen/32/65536/repeats:10_stddev",10,21.6688,18.4038,ms,,,,,,0.0032173
"BM_EvalKeyGen/32/65536/repeats:10_cv",10,2.31558,1.77796,ms,,,,,,1.10998e-06
"BM_EvalKeyGen/64/256/repeats:10",82,10.8447,12.0123,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,8.15872,8.9993,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,6.95009,7.71322,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,6.89849,7.65891,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,7.16928,7.96573,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,7.30416,8.09753,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,7.87151,8.74227,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,7.89838,8.77578,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,8.26287,9.11868,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10",82,6.85178,7.61267,ms,,,,,,2315.96
"BM_EvalKeyGen/64/256/repeats:10_mean",10,7.82099,8.66964,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10_median",10,7.58783,8.4199,ms,,,,,,2315.95
"BM_EvalKeyGen/64/256/repeats:10_stddev",10,1.18795,1.30709,ms,,,,,,0.0028472
"BM_EvalKeyGen/64/256/repeats:10_cv",10,15.1893,15.0767,ms,,,,,,1.22939e-06
"BM_EvalKeyGen/64/512/repeats:10",45,14.7182,16.3235,ms,,,,,,2320.49
"BM_EvalKeyGen/64/512/repeats:10",45,14.0292,15.5087,ms,,,,,,2320.49
"BM_EvalKeyGen/64/512/repeats:10",45,13.4436,14.9369,ms,,,,,,2320.49
"BM_EvalKeyGen/64/512/repeats:10",45,13.3779,14.8349,ms,,,,,,2320.49
"BM_EvalKeyGen/64/512/repeats:10",45,13.8952,15.4128,ms,,,,,,2320.49
"BM_EvalKeyGen/64/512/repeats:10",45,13.3258,14.806,ms,,,,,,2320.5
"BM_EvalKeyGen/64/512/repeats:10",45,13.7252,15.2077,ms,,,,,,2320.5
"BM_EvalKeyGen/64/512/repeats:10",45,13.5373,15.0411,ms,,,,,,2320.5
"BM_EvalKeyGen/64/512/repeats:10",45,13.608,15.0469,ms,,,,,,2320.5
"BM_EvalKeyGen/64/512/repeats:10",45,13.4684,14.923,ms,,,,,,2320.5
"BM_EvalKeyGen/64/512/repeats:10_mean",10,13.7129,15.2041,ms,,,,,,2320.49
"BM_EvalKeyGen/64/512/repeats:10_median",10,13.5727,15.044,ms,,,,,,2320.49
"BM_EvalKeyGen/64/512/repeats:10_stddev",10,0.419031,0.457755,ms,,,,,,0.00285805
"BM_EvalKeyGen/64/512/repeats:10_cv",10,3.05575,3.01072,ms,,,,,,1.23166e-06
"BM_EvalKeyGen/64/1024/repeats:10",23,28.7212,31.6722,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,26.825,29.8037,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,25.2729,28.0784,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,26.2674,29.184,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,25.574,28.1152,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,25.5713,28.4113,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,25.7737,28.6055,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,25.6877,28.2035,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,25.6682,28.5,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10",23,26.0088,28.8515,ms,,,,,,2329.59
"BM_EvalKeyGen/64/1024/repeats:10_mean",10,26.137,28.9425,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10_median",10,25.7307,28.5527,ms,,,,,,2329.58
"BM_EvalKeyGen/64/1024/repeats:10_stddev",10,1.00675,1.09689,ms,,,,,,0.00289878
"BM_EvalKeyGen/64/1024/repeats:10_cv",10,3.85184,3.78989,ms,,,,,,1.24434e-06
"BM_EvalKeyGen/64/2048/repeats:10",12,54.0915,59.6115,ms,,,,,,2347.75
"BM_EvalKeyGen/64/2048/repeats:10",12,54.2846,60.2654,ms,,,,,,2347.75
"BM_EvalKeyGen/64/2048/repeats:10",12,52.1014,57.1854,ms,,,,,,2347.75
"BM_EvalKeyGen/64/2048/repeats:10",12,50.4809,56.081,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10",12,51.6997,56.8627,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10",12,52.8599,58.6478,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10",12,50.6607,56.2704,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10",12,51.4765,56.3606,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10",12,51.8143,57.57,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10",12,55.0285,60.5506,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10_mean",10,52.4498,57.9405,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10_median",10,51.9579,57.3777,ms,,,,,,2347.76
"BM_EvalKeyGen/64/2048/repeats:10_stddev",10,1.56321,1.70366,ms,,,,,,0.00292331
"BM_EvalKeyGen/64/2048/repeats:10_cv",10,2.98038,2.94037,ms,,,,,,1.24515e-06
"BM_EvalKeyGen/64/4096/repeats:10",6,108.398,120.007,ms,,,,,,2384.11
"BM_EvalKeyGen/64/4096/repeats:10",6,108.062,120.063,ms,,,,,,2384.11
"BM_EvalKeyGen/64/4096/repeats:10",6,103.49,114.405,ms,,,,,,2384.11
"BM_EvalKeyGen/64/4096/repeats:10",6,104.822,116.15,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10",6,105.995,117.637,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10",6,107.277,119.193,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10",6,105.36,116.815,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10",6,104.16,115.725,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10",6,103.705,114.758,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10",6,103.8,115.191,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10_mean",10,105.507,116.994,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10_median",10,105.091,116.482,ms,,,,,,2384.12
"BM_EvalKeyGen/64/4096/repeats:10_stddev",10,1.84981,2.1358,ms,,,,,,0.00287235
"BM_EvalKeyGen/64/4096/repeats:10_cv",10,1.75326,1.82555,ms,,,,,,1.20479e-06
"BM_EvalKeyGen/64/8192/repeats:10",3,218.77,242.524,ms,,,,,,2456.83
"BM_EvalKeyGen/64/8192/repeats:10",3,225.179,247.343,ms,,,,,,2456.83
"BM_EvalKeyGen/64/8192/repeats:10",3,222.845,247.349,ms,,,,,,2456.83
"BM_EvalKeyGen/64/8192/repeats:10",3,216.654,240.535,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10",3,210.946,232.003,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10",3,218.819,241.567,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10",3,213.743,235.415,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10",3,211.423,234.706,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10",3,213.047,233.881,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10",3,214.044,237.601,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10_mean",10,216.547,239.293,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10_median",10,215.349,239.068,ms,,,,,,2456.84
"BM_EvalKeyGen/64/8192/repeats:10_stddev",10,4.81087,5.45919,ms,,,,,,0.00283249
"BM_EvalKeyGen/64/8192/repeats:10_cv",10,2.22163,2.28139,ms,,,,,,1.1529e-06
"BM_EvalKeyGen/64/16384/repeats:10",1,470.977,523.281,ms,,,,,,2602.27
"BM_EvalKeyGen/64/16384/repeats:10",1,439.653,485.365,ms,,,,,,2602.27
"BM_EvalKeyGen/64/16384/repeats:10",1,439.862,488.664,ms,,,,,,2602.27
"BM_EvalKeyGen/64/16384/repeats:10",1,445.512,495.229,ms,,,,,,2602.27
"BM_EvalKeyGen/64/16384/repeats:10",1,455.826,493.428,ms,,,,,,2602.27
"BM_EvalKeyGen/64/16384/repeats:10",1,446.876,496.516,ms,,,,,,2602.28
"BM_EvalKeyGen/64/16384/repeats:10",1,450.308,499.757,ms,,,,,,2602.28
"BM_EvalKeyGen/64/16384/repeats:10",1,456.111,504.598,ms,,,,,,2602.28
"BM_EvalKeyGen/64/16384/repeats:10",1,458.608,508.593,ms,,,,,,2602.28
"BM_EvalKeyGen/64/16384/repeats:10",1,452.137,502.36,ms,,,,,,2602.28
"BM_EvalKeyGen/64/16384/repeats:10_mean",10,451.587,499.779,ms,,,,,,2602.27
"BM_EvalKeyGen/64/16384/repeats:10_median",10,451.222,498.137,ms,,,,,,2602.27
"BM_EvalKeyGen/64/16384/repeats:10_stddev",10,9.45533,10.8675,ms,,,,,,0.00287251
"BM_EvalKeyGen/64/16384/repeats:10_cv",10,2.0938,2.17446,ms,,,,,,1.10385e-06
"BM_EvalKeyGen/64/32768/repeats:10",1,927.967,1030.44,ms,,,,,,2893.14
"BM_EvalKeyGen/64/32768/repeats:10",1,904.396,1002.47,ms,,,,,,2893.14
"BM_EvalKeyGen/64/32768/repeats:10",1,923.808,1006.3,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10",1,888.443,986.94,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10",1,884.446,979.955,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10",1,891.802,988.329,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10",1,887.436,985.565,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10",1,901.147,998.05,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10",1,901.961,1001.4,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10",1,895.119,994.345,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10_mean",10,900.652,997.38,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10_median",10,898.133,996.198,ms,,,,,,2893.15
"BM_EvalKeyGen/64/32768/repeats:10_stddev",10,14.8831,14.3699,ms,,,,,,0.00285381
"BM_EvalKeyGen/64/32768/repeats:10_cv",10,1.65248,1.44077,ms,,,,,,9.86402e-07
"BM_EvalKeyGen/64/65536/repeats:10",1,1820.97,2022.34,ms,,,,,,3474.89
"BM_EvalKeyGen/64/65536/repeats:10",1,1819.01,2020.61,ms,,,,,,3474.89
"BM_EvalKeyGen/64/65536/repeats:10",1,1803.76,2002.53,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10",1,1797.39,1993.01,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10",1,1801.52,2000.53,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10",1,1785.05,1982.37,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10",1,1812.03,2011.33,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10",1,1809.98,2009.99,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10",1,1791.1,1986.27,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10",1,1791.53,1989.93,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10_mean",10,1803.23,2001.89,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10_median",10,1802.64,2001.53,ms,,,,,,3474.9
"BM_EvalKeyGen/64/65536/repeats:10_stddev",10,12.1943,14.0348,ms,,,,,,0.00284458
"BM_EvalKeyGen/64/65536/repeats:10_cv",10,0.676249,0.701079,ms,,,,,,8.18609e-07
"BM_EvalKeyGen/128/256/repeats:10",44,18.0617,20.0671,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,15.6545,17.3789,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,16.1189,17.4625,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,16.7252,18.5373,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,14.5641,16.1722,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,13.4243,14.7777,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,13.5521,15.0572,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,13.4335,14.8982,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,13.6644,14.9761,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10",44,13.1658,14.6112,ms,,,,,,2328.32
"BM_EvalKeyGen/128/256/repeats:10_mean",10,14.8365,16.3939,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10_median",10,14.1143,15.6147,ms,,,,,,2328.31
"BM_EvalKeyGen/128/256/repeats:10_stddev",10,1.70406,1.88773,ms,,,,,,0.00297433
"BM_EvalKeyGen/128/256/repeats:10_cv",10,11.4857,11.5148,ms,,,,,,1.27746e-06
"BM_EvalKeyGen/128/512/repeats:10",24,27.0999,30.1069,ms,,,,,,2337.27
"BM_EvalKeyGen/128/512/repeats:10",24,25.0897,27.7508,ms,,,,,,2337.27
"BM_EvalKeyGen/128/512/repeats:10",24,25.9526,28.6892,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10",24,24.5657,27.245,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10",24,25.5434,28.2331,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10",24,25.3568,28.1146,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10",24,25.3658,28.1811,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10",24,25.8287,28.4189,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10",24,24.9053,27.6683,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10",24,25.3568,28.1728,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10_mean",10,25.5065,28.2581,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10_median",10,25.3613,28.177,ms,,,,,,2337.28
"BM_EvalKeyGen/128/512/repeats:10_stddev",10,0.693444,0.767075,ms,,,,,,0.00291395
